gene_name,E22,E32,E52,F22,F32,F52
Nek9,1996,2228,2184,2104,2234,2347
Nelfa,1292,1423,1380,1415,1404,1685
Nelfb,1152,1434,1512,1213,1378,1666
Nelfcd,835,1010,990,944,901,1133
Nelfe,312,354,325,314,331,387
Nell1,10,7,12,4,14,12
Nell1os,1,2,1,1,2,1
Nell2,287,283,235,289,235,296
Nemf,2517,2462,2296,2528,2244,2529
Nemp1,1235,1210,1353,1287,1145,1461
Nemp2,253,296,218,273,292,233
Nenf,227,177,195,212,206,234
Neo1,6621,6001,6133,6891,5284,6091
Nepn,4,1,7,6,3,8
Nepro,1530,1450,1585,1427,1294,1653
Nes,10248,14142,16212,8953,12634,13207
Net1,1069,1127,1180,1037,981,1256
Neto1,0,0,1,1,0,1
Neto2,1097,1618,1716,1098,1572,1857
Neu1,337,329,359,299,283,414
Neu2,65,74,71,53,56,68
Neu3,152,139,156,146,136,147
Neu4,0,0,0,0,0,0
Neurl1a,1787,2085,2314,1997,1962,2866
Neurl1b,601,558,704,666,567,815
Neurl2,114,142,139,125,126,150
Neurl3,5,9,10,5,9,9
Neurl4,1258,1462,1555,1257,1452,1878
Neurod1,0,0,0,0,0,0
Neurod2,0,0,0,0,0,0
Neurod4,0,0,0,0,0,0
Neurod6,0,0,0,0,0,0
Neurog1,0,0,0,0,0,0
Neurog2,0,1,1,0,0,1
Neurog3,0,0,0,0,0,0
Nexmif,2,4,3,2,2,6
Nexn,437,513,469,539,481,545
Nf1,20110,23664,22350,21588,21717,24723
Nf2,5795,6725,6754,6203,6063,7880
Nfam1,1,1,2,0,3,2
Nfasc,278,322,404,323,314,519
Nfat5,24289,29463,25394,25675,25578,26767
Nfatc1,3674,3432,3646,3898,3057,3964
Nfatc2,46,45,56,36,22,67
Nfatc2ip,403,430,481,405,422,542
Nfatc3,3096,3491,3467,3207,3146,3751
Nfatc4,237,359,279,301,336,323
Nfe2,3,2,2,0,1,0
Nfe2l1,4349,4930,5164,4549,4748,4967
Nfe2l2,2976,3798,3276,3157,3400,3379
Nfe2l3,27,30,39,17,22,46
Nfia,8591,8839,8420,9650,8633,9136
Nfib,22453,28284,26353,24705,26607,28902
Nfic,4393,4625,4961,4672,4678,5400
Nfil3,422,641,604,444,571,684
Nfix,14254,16081,15327,15572,15768,18380
Nfkb1,7943,10964,9697,9012,10560,11577
Nfkb2,2533,3503,3721,2885,3652,4075
Nfkbia,695,843,1088,774,894,1062
Nfkbib,239,273,295,270,268,352
Nfkbid,7,6,9,6,10,16
Nfkbie,435,555,521,440,470,681
Nfkbil1,537,571,631,623,585,774
Nfkbiz,4979,6281,6199,5158,5728,6394
Nfrkb,1541,1760,1862,1611,1708,1952
Nfs1,279,299,308,296,314,397
Nfu1,639,603,511,745,545,603
Nfx1,5955,6161,5843,5954,5762,6588
Nfxl1,2398,2492,2635,2406,2198,2798
Nfya,255,294,284,260,300,299
Nfyb,613,605,640,659,581,650
Nfyc,3882,4370,4712,4144,3961,5101
Ngb,21,29,25,26,26,33
Ngdn,412,435,417,434,408,444
Ngef,1374,1238,1198,1422,1192,1422
Ngf,9113,8978,8473,8399,7519,9084
Ngfr,25,16,23,12,10,13
Ngly1,792,1154,816,1008,969,973
Ngp,0,0,1,0,0,0
Ngrn,244,216,245,200,184,217
Nhej1,585,592,632,610,563,695
Nhlh1,0,1,3,2,0,5
Nhlh2,0,0,0,0,0,0
Nhlrc1,0,0,0,0,1,0
Nhlrc2,3638,3891,3969,3746,3525,4370
Nhlrc3,711,784,701,749,711,770
Nhlrc4,0,0,0,0,0,0
Nhp2,406,435,475,397,388,467
Nhs,3619,3930,3229,4102,3853,3360
Nhsl1,6989,10207,10507,7342,9852,11885
Nhsl2,6340,8253,7909,6885,7535,9386
Nicn1,154,196,206,184,193,221
Nid1,2198,2687,2553,2134,2491,2369
Nid2,209,249,250,201,252,247
Nif3l1,453,470,442,428,448,453
Nifk,877,945,975,766,831,982
Nim1k,271,275,299,238,275,404
Nin,2637,3557,3398,2843,3187,3500
Ninj1,443,467,531,507,468,591
Ninj2,66,54,58,65,49,56
Ninl,3282,3854,3629,3617,3767,4172
Nip7,401,419,529,423,438,521
Nipa1,352,420,391,398,362,482
Nipa2,1651,1861,1749,1670,1649,2031
Nipal1,332,364,301,319,269,318
Nipal2,2,2,0,0,1,0
Nipal3,155,172,259,151,184,294
Nipal4,1,2,8,2,1,2
Nipbl,18417,22955,21856,19788,20341,23020
Nipsnap1,37,40,59,40,44,84
Nipsnap2,1108,1149,1271,1132,1170,1316
Nipsnap3a,0,0,0,0,0,0
Nipsnap3b,391,460,474,371,381,522
Nisch,10649,12525,12620,11753,12434,14380
Nit1,117,111,116,101,103,103
Nit2,496,491,540,511,437,562
Nkain1,32,32,47,40,22,33
Nkain2,1134,1023,860,1127,920,746
Nkain3,193,198,143,162,188,159
Nkain4,11,9,19,10,10,12
Nkap,601,676,725,626,627,729
Nkapd1,699,827,790,755,732,808
Nkapl,2,2,1,1,2,1
Nkd1,1,1,1,3,1,4
Nkd2,107,133,111,138,137,121
Nkg7,0,0,0,0,0,0
Nkiras1,160,164,177,158,165,182
Nkiras2,214,200,228,223,225,235
Nkpd1,19,23,19,19,18,32
Nkrf,637,782,882,618,674,802
Nktr,9774,12019,11234,10864,11228,13427
Nkx1-1,0,0,1,0,1,0
Nkx1-2,0,0,0,0,0,0
Nkx2-1,0,0,0,0,0,0
Nkx2-2,78,65,85,81,83,88
Nkx2-2os,531,398,372,555,359,434
Nkx2-3,12,14,17,14,11,14
Nkx2-4,0,0,0,0,0,0
Nkx2-5,54,75,79,46,66,65
Nkx2-6,0,0,0,0,0,0
Nkx2-9,0,0,0,0,0,0
Nkx3-1,0,0,0,0,1,1
Nkx3-2,1,2,1,0,2,1
Nkx6-1,2,0,1,0,0,0
Nkx6-2,0,0,0,0,0,0
Nkx6-3,0,0,0,0,0,0
Nle1,553,473,513,472,462,597
Nlgn1,6,7,5,2,5,3
Nlgn2,1229,1560,1546,1289,1520,1898
Nlgn3,3,10,4,5,4,5
Nlk,10560,12437,12262,11169,11199,13670
Nlk-ps1,0,0,1,0,0,0
Nln,3383,3575,3438,3404,3272,3928
Nlrc3,540,619,600,577,600,686
Nlrc4,4,1,0,3,1,2
Nlrc5,916,1159,1213,988,1090,1577
Nlrp10,2,7,4,1,4,4
Nlrp12,0,0,0,0,0,0
Nlrp14,0,0,0,0,0,0
Nlrp1a,0,0,0,0,2,0
Nlrp1b,1,3,0,2,2,5
Nlrp1c-ps,1,1,1,0,0,0
Nlrp2,1,3,2,5,5,3
Nlrp3,1,2,5,3,3,4
Nlrp4a,0,0,1,0,0,0
Nlrp4b,0,0,0,1,1,1
Nlrp4c,5,1,3,4,7,2
Nlrp4d,0,0,0,0,0,0
Nlrp4e,135,71,57,125,75,52
Nlrp4f,6,2,7,3,3,11
Nlrp4g,0,0,0,0,0,0
Nlrp5,0,0,1,0,0,1
Nlrp5-ps,2,1,7,3,4,6
Nlrp6,2,3,4,3,2,2
Nlrp9a,0,0,0,0,0,0
Nlrp9b,0,5,5,4,3,4
Nlrp9c,0,1,0,0,0,1
Nlrx1,35,57,63,56,53,43
Nmb,39,32,35,41,45,35
Nmbr,35,51,60,64,55,50
Nmd3,3415,3911,3676,3480,3383,3829
Nme1,0,0,1,1,0,1
Nme2,1,1,1,0,0,0
Nme3,0,0,1,0,0,0
Nme4,85,62,75,95,70,99
Nme5,81,87,105,96,87,98
Nme6,217,206,200,233,201,258
Nme7,2680,2906,2972,3050,2838,3359
Nme8,0,0,0,0,0,0
Nme9,0,0,0,2,0,0
Nmi,68,103,140,95,121,161
Nmnat1,232,199,201,221,176,237
Nmnat2,627,848,630,745,804,809
Nmnat3,566,629,811,661,603,993
Nmral1,534,623,628,575,613,673
Nmrk1,342,418,475,393,379,520
Nmrk2,2,0,0,0,1,2
Nms,0,0,0,0,0,0
Nmt1,5357,6141,6409,5393,5977,7211
Nmt2,8255,7288,6101,7859,6230,6011
Nmu,1,0,1,0,0,1
Nmur1,6,8,4,6,7,11
Nmur2,0,0,0,0,0,0
Nnat,2,0,1,0,1,1
Nnmt,9,17,16,2,20,21
Nnt,7,8,13,8,18,8
Noa1,616,659,781,617,625,725
Nob1,1222,1245,1279,1319,1131,1324
Nobox,2,2,6,3,1,2
Noc2l,1338,1324,1463,1242,1227,1687
Noc3l,1863,2112,2001,1839,1813,2145
Noc4l,412,385,537,444,462,533
Noct,4165,5479,5481,4046,4610,6093
Nod1,1081,1300,1340,1195,1182,1459
Nod2,2673,2785,3271,2785,2482,3466
Nodal,1,0,0,0,0,0
Nog,2,0,7,0,4,3
Nol10,3894,3993,4131,3958,3756,4548
Nol11,1795,1886,2016,1811,1794,2145
Nol12,731,753,906,708,752,949
Nol3,5,5,2,5,3,2
Nol4,1728,1756,1707,1999,1540,1668
Nol4l,938,1071,1693,1097,1112,1845
Nol6,1338,1548,1866,1454,1592,1854
Nol7,536,650,727,596,574,693
Nol8,1324,1360,1426,1270,1243,1385
Nol9,1795,1845,2025,1630,1608,2078
Nolc1,2297,2491,2872,2304,2303,2722
Nom1,1956,2267,2189,1995,2123,2321
Nomo1,2686,2675,2940,2552,2631,2999
Nono,3749,4575,4639,3795,4299,4610
Nop10,119,127,168,122,115,110
Nop14,1942,2346,2234,2033,2059,2349
Nop16,385,385,439,337,356,398
Nop2,1974,1773,1806,1782,1567,1724
Nop53,563,685,720,577,611,717
Nop56,3238,3170,3624,3070,2879,3644
Nop58,5904,6490,6481,5836,5623,6564
Nop9,502,535,575,495,484,608
Nos1,26,48,52,34,45,50
Nos1ap,312,419,424,356,428,488
Nos2,14,13,12,8,9,17
Nos3,5,3,0,1,1,1
Nosip,887,983,1072,891,903,1103
Nostrin,38,33,52,39,31,52
Notch1,1690,2231,2361,1677,2242,2496
Notch2,12914,16797,14528,13633,15911,15362
Notch3,108,153,162,142,165,152
Notch4,183,285,304,207,288,372
Noto,1,0,0,0,0,0
Notum,102,99,83,94,102,78
Notumos,11,16,9,4,4,9
Nova1,254,287,259,249,216,254
Nova2,135,165,221,135,164,231
Nox1,322,406,412,345,376,496
Nox3,0,0,1,0,0,0
Nox4,2732,3313,3679,2908,2953,3895
Noxa1,1,1,0,0,1,1
Noxo1,15,20,28,21,19,22
Noxred1,82,95,111,71,71,139
Npas1,0,0,1,0,0,1
Npas2,136,189,236,203,167,262
Npas3,3811,3963,2799,4021,3630,2874
Npas4,36,51,17,45,55,39
Npat,2816,3077,3003,2803,2744,3134
Npb,5,4,8,13,6,13
Npbwr1,0,0,0,0,0,0
Npc1,1315,1390,1293,1370,1367,1407
Npc1l1,3,6,8,4,3,4
Npc2,927,900,802,873,832,900
Npcd,45,41,54,59,31,52
Npdc1,531,583,623,579,680,791
Npepl1,742,856,704,823,890,953
Npepps,12003,13393,13012,12962,12080,14379
Npff,0,0,0,0,1,0
Npffr1,4,4,8,5,4,15
Npffr2,0,0,0,2,1,0
Nphp1,822,1012,986,998,993,1223
Nphp3,340,440,394,406,400,490
Nphp4,824,964,849,943,957,1140
Nphs1,0,0,0,0,0,0
Nphs1os,0,0,0,0,0,0
Nphs2,2,1,1,0,3,4
Npl,53,75,94,44,59,91
Nploc4,5072,5626,5757,5123,5208,6368
Npm1,6714,7143,7816,6368,5761,7281
Npm2,43,53,85,37,58,64
Npm3,194,173,253,155,135,199
Npm3-ps1,3,12,14,3,8,7
Npn2,0,0,0,0,0,1
Npnt,35,15,55,31,23,36
Nppa,0,0,0,0,0,0
Nppb,7,3,8,2,2,5
Nppc,0,0,0,1,0,0
Npr1,36,52,56,31,51,65
Npr2,1362,1697,1706,1531,1781,2056
Npr3,24,44,18,19,31,30
Nprl2,125,151,187,125,172,200
Nprl3,2386,2460,2304,2530,2511,2843
Nps,1,5,8,4,4,7
Npsr1,4,1,3,5,5,0
Nptn,7923,9674,9920,8424,9029,10406
Nptx1,292,208,109,315,182,82
Nptx2,1,0,0,0,0,0
Nptxr,944,1283,1594,877,1216,1360
Npvf,0,0,0,2,0,0
Npw,0,0,0,0,0,0
Npy,0,0,0,0,0,0
Npy1r,70,80,78,87,63,64
Npy2r,0,0,0,0,0,0
Npy4r,0,0,0,0,0,0
Npy5r,2,2,1,2,0,5
Npy6r,0,0,0,0,0,0
Nqo1,827,620,633,761,559,529
Nqo2,397,383,366,389,342,413
Nr0b1,0,0,0,0,0,0
Nr0b2,0,0,0,0,0,0
Nr1d1,486,543,585,541,568,654
Nr1d2,2568,2872,3237,2803,2765,3493
Nr1h2,458,582,533,477,591,662
Nr1h2-ps,0,0,0,0,0,0
Nr1h3,14,15,18,15,14,13
Nr1h4,6,8,3,12,4,8
Nr1h5,3,2,6,2,0,1
Nr1i2,0,3,0,4,0,1
Nr1i3,2,1,2,2,1,3
Nr2c1,1434,1399,1473,1454,1359,1574
Nr2c2,5164,5445,5417,5615,5152,5748
Nr2c2ap,242,258,279,260,236,281
Nr2e1,0,0,0,0,0,0
Nr2e3,0,1,0,0,0,0
Nr2f1,196,208,187,186,217,168
Nr2f2,1222,1369,919,1293,1193,935
Nr2f6,1098,1365,1350,1159,1299,1436
Nr3c1,5403,5480,5123,5639,4670,5219
Nr3c2,421,534,509,459,534,594
Nr4a1,1614,1754,1733,1608,1671,1889
Nr4a2,394,438,420,422,383,477
Nr4a3,42,66,33,57,32,36
Nr5a1,7,7,12,4,5,2
Nr5a1os,0,0,0,1,1,2
Nr5a2,17,22,22,16,21,22
Nr6a1,3644,3262,3608,3708,2825,3651
Nr6a1os,1588,2464,2009,1752,2299,2288
Nradd,156,225,227,198,200,237
Nrap,12,25,37,26,38,32
Nrarp,87,123,191,95,106,138
Nras,1796,2180,2112,1855,1947,2495
Nras-ps2,0,0,0,0,0,0
Nrbf2,24,30,26,15,25,16
Nrbp1,1077,1492,1357,1308,1493,1684
Nrbp2,430,657,616,529,725,1008
Nrcam,16,28,29,23,20,23
Nrd1,2738,3234,3120,2903,3060,3413
Nrde2,758,805,898,789,808,974
Nrep,933,1725,1101,1327,1717,1403
Nrf1,7816,8214,8328,8153,7609,9639
Nrg1,11302,11627,10749,12264,9899,12351
Nrg2,1294,1263,1870,1223,1106,1986
Nrg3,5,3,6,8,6,3
Nrg3os,2,0,1,0,0,0
Nrg4,75,106,144,96,109,157
Nrgn,3,4,8,0,5,7
Nrip1,3452,3953,3775,3530,3743,4080
Nrip2,4,4,9,3,5,2
Nrip3,187,258,299,212,217,334
Nrk,6,11,3,7,5,4
Nrl,0,0,0,1,0,0
Nrm,157,160,167,122,140,176
Nrn1,319,242,219,343,197,245
Nrn1l,0,2,2,2,2,2
Nron,0,1,0,0,0,1
Nrp1,1617,2263,1449,1488,2125,1520
Nrp2,23048,24490,19609,24923,23296,20071
Nrros,1,0,2,2,1,3
Nrsn1,0,0,0,0,0,0
Nrsn2,0,0,0,0,0,1
Nrtn,3,3,4,4,8,8
Nrxn1,23,19,19,14,21,16
Nrxn2,1,2,2,2,8,3
Nrxn3,6,14,16,9,13,15
Nsa2,506,590,616,533,503,600
Nsa2-ps1,0,0,0,0,0,0
Nsa2-ps2,0,0,0,0,0,0
Nsd1,8204,10075,10539,8456,8975,11122
Nsd2,13309,16599,14988,13907,14770,16733
Nsd3,11483,14194,13360,12688,12860,15498
Nsdhl,914,962,904,989,813,858
Nsf,4876,5060,5453,5003,4840,6117
Nsfl1c,1856,1998,2059,1902,1923,2229
Nsg1,0,0,0,1,0,0
Nsg2,2,1,1,0,0,3
Nsl1,1510,1448,1689,1522,1357,1724
Nsmaf,2403,2988,2921,2716,2954,3325
Nsmce1,899,957,968,969,880,1132
Nsmce2,25373,28770,28591,28001,26175,32402
Nsmce3,0,0,0,0,0,0
Nsmce4a,0,0,0,0,0,0
Nsmf,1171,1357,1489,1235,1269,1815
Nsrp1,2186,2215,2186,2312,1955,2491
Nsun2,3539,3703,4012,3588,3547,4111
Nsun3,790,711,689,853,672,782
Nsun4,812,1050,990,888,947,1143
Nsun5,358,389,397,367,362,440
Nsun6,668,662,626,686,604,708
Nsun7,35,43,21,33,17,29
Nt5c,468,477,554,463,457,513
Nt5c1a,0,0,0,1,0,0
Nt5c1b,0,0,0,0,0,0
Nt5c2,3556,4275,4097,3951,3904,4784
Nt5c3,794,706,677,743,664,687
Nt5c3b,1083,1140,1208,1120,1040,1280
Nt5dc1,2729,3135,3393,2799,3126,3758
Nt5dc2,253,306,329,269,317,349
Nt5dc3,660,707,803,645,645,826
Nt5e,543,1064,802,563,1125,940
Nt5el,1,1,0,0,0,0
Nt5m,891,949,801,965,874,996
Ntan1,540,500,508,471,467,565
Ntf3,165,245,206,178,273,288
Ntf5,4,2,0,1,2,2
Nthl1,105,128,150,126,125,143
Ntm,6,10,6,4,12,6
Ntmt1,1887,1970,2009,1942,1890,2259
Ntn1,1933,2504,2147,2550,2499,2564
Ntn3,13,4,8,11,10,14
Ntn4,910,1045,1119,977,913,1378
Ntn5,4,1,5,1,1,7
Ntng1,1347,1661,1892,1348,1621,1423
Ntng2,9,18,10,6,21,16
Ntpcr,159,150,155,173,149,149
Ntrk1,0,0,0,0,0,0
Ntrk2,5,1,2,3,2,1
Ntrk3,236,417,301,239,347,275
Nts,0,0,0,1,0,0
Ntsr1,0,0,3,0,1,1
Ntsr2,0,0,0,0,0,0
Nuak1,6442,8985,8647,7604,9062,10083
Nuak2,368,311,248,321,321,309
Nub1,1114,1491,1400,1341,1339,1518
Nubp1,1150,1206,1301,1198,1199,1349
Nubp2,271,280,307,262,267,281
Nubpl,764,753,765,816,692,838
Nucb1,1284,1406,1496,1343,1416,1459
Nucb2,1504,1806,1964,1615,1635,1982
Nucks1,3189,3730,3861,3373,3275,3815
Nudc,1177,1231,1388,1223,1141,1418
Nudc-ps1,13,17,22,11,18,14
Nudcd1,2081,1989,2379,2143,1664,2270
Nudcd2,626,627,649,560,497,677
Nudcd3,5463,6145,6471,5914,5760,6929
Nudt1,176,193,210,207,206,258
Nudt10,0,0,1,1,0,0
Nudt11,0,0,0,0,0,0
Nudt12,166,180,160,182,154,141
Nudt12os,2,1,5,1,1,2
Nudt13,166,173,163,192,161,200
Nudt14,39,37,48,25,49,30
Nudt15,14,21,18,18,18,20
Nudt16,40,42,51,51,64,72
Nudt16l1,258,322,370,305,289,376
Nudt16l2,0,0,0,0,0,0
Nudt17,6,23,21,18,22,27
Nudt18,64,78,90,75,59,90
Nudt19,78,90,86,82,99,101
Nudt2,231,249,243,244,203,245
Nudt21,1639,1887,2156,1654,1633,2061
Nudt22,132,115,130,142,128,144
Nudt3,184,265,241,183,223,272
Nudt4,1955,2216,1859,2066,2054,1952
Nudt5,1015,871,922,984,816,1020
Nudt6,95,137,103,117,113,122
Nudt7,114,62,70,115,75,77
Nudt8,0,0,1,2,1,2
Nudt9,543,488,447,497,403,494
Nuf2,1795,1902,1963,1781,1660,1990
Nufip1,1012,960,986,1047,958,1034
Nufip2,10902,12713,13107,11091,10459,12915
Nuggc,2,6,6,4,6,7
Numa1,8792,12161,12651,9460,11655,12528
Numb,3388,3902,3570,3599,3267,4091
Numbl,496,573,608,576,571,679
Nup107,4510,4880,5060,4425,4520,5666
Nup133,2932,3198,3347,2902,3078,3577
Nup153,9910,11035,11624,9927,9710,12015
Nup155,9868,11632,12013,10249,10681,13128
Nup160,4195,4358,4453,4127,3991,4955
Nup188,2788,3085,3064,2943,3018,3269
Nup205,7699,8084,8572,7779,7477,8592
Nup210,456,520,723,465,484,769
Nup210l,879,918,1092,991,705,1095
Nup214,5072,5513,5595,5191,5312,6118
Nup35,1362,1287,1338,1276,1103,1455
Nup37,1207,1064,1074,1140,892,1150
Nup43,126,146,165,136,125,140
Nup50,4402,4939,5595,4182,4279,5170
Nup54,1497,1715,1627,1552,1532,1754
Nup62,1,2,7,1,2,2
Nup62cl,2,1,1,0,0,0
Nup85,6683,7142,7737,6737,6680,8693
Nup88,2740,2898,3250,2923,2745,3462
Nup93,8582,10092,10152,8999,9279,11271
Nup98,10069,10816,10744,10117,9442,10723
Nupl1,0,4,3,5,3,1
Nupl2,672,579,609,607,528,767
Nupr1,747,1199,1177,850,1085,1134
Nupr1l,23,15,28,22,18,23
Nus1,2256,2464,2536,2234,2220,2683
Nusap1,1245,1214,1313,1187,1154,1460
Nutf2,1956,2038,1929,2047,1893,2247
Nutf2-ps1,1,0,0,0,1,0
Nutf2-ps2,0,0,0,0,0,0
Nutm1,0,1,0,0,2,1
Nutm2,0,0,0,0,0,0
Nvl,3090,3436,3465,3249,3034,3481
Nwd1,24,45,53,43,48,67
Nwd2,3,1,1,2,3,3
Nxf1,3878,4383,4558,3849,4474,5129
Nxf2,7,8,13,6,14,15
Nxf3,5,4,11,8,11,11
Nxf7,1,2,2,2,8,7
Nxn,4591,5488,5783,4941,5403,6938
Nxnl1,0,0,0,0,0,0
Nxnl2,2,10,1,3,7,4
Nxpe1-ps,3,4,1,0,1,1
Nxpe2,2,1,1,3,0,2
Nxpe3,1502,1714,1945,1604,1701,2171
Nxpe4,3663,3860,3760,3991,3842,4385
Nxpe5,0,0,0,0,0,0
Nxph1,222,417,280,303,407,357
Nxph2,2,0,2,1,1,1
Nxph3,7,15,6,12,13,11
Nxph4,21,28,23,18,26,23
Nxt1,269,240,278,238,236,262
Nxt2,112,154,146,130,128,129
Nyap1,522,496,621,533,429,696
Nyap2,0,1,2,0,1,0
Nynrin,278,390,443,321,402,392
Nyx,5,2,2,2,7,8
OR5BS1P,0,0,0,0,0,0
Oacyl,2,5,2,0,5,3
Oaf,941,904,898,964,771,834
Oard1,17,24,19,17,22,14
Oas1a,1,1,2,2,4,8
Oas1b,8,23,16,22,28,27
Oas1c,8,3,6,4,8,10
Oas1d,0,0,0,0,0,0
Oas1e,0,0,0,0,0,0
Oas1f,0,0,0,0,0,0
Oas1g,1,1,1,1,1,2
Oas1h,0,0,0,0,1,0
Oas2,2,2,3,1,2,1
Oas3,0,0,0,0,3,0
Oasl1,11,13,21,14,14,31
Oasl2,42,96,95,67,98,111
Oat,0,0,0,0,0,0
Oat-rs1,1,0,0,0,0,0
Oaz1,800,1151,1249,928,1142,1302
Oaz1-ps,0,0,0,0,0,0
Oaz2,1229,1708,1713,1275,1498,1930
Oaz2-ps,1,3,0,0,2,1
Oaz3,14,17,19,12,19,16
Obox1,2,3,1,0,0,4
Obox2,0,0,0,0,0,0
Obox3,7,3,4,1,3,3
Obox3-ps1,0,0,0,0,0,0
Obox3-ps2,0,0,0,0,0,0
Obox3-ps3,0,0,0,0,0,0
Obox3-ps4,0,0,0,0,0,0
Obox3-ps5,0,0,0,0,0,0
Obox3-ps6,0,0,0,0,0,0
Obox3-ps7,0,0,0,0,0,0
Obox3-ps8,0,0,1,0,0,0
Obox4-ps1,0,0,0,0,0,0
Obox4-ps10,0,0,0,0,0,0
Obox4-ps11,0,0,0,0,0,0
Obox4-ps12,0,0,0,0,0,0
Obox4-ps13,0,0,0,0,0,0
Obox4-ps14,0,0,0,0,0,0
Obox4-ps15,0,0,0,0,0,0
Obox4-ps16,0,0,0,0,0,0
Obox4-ps17,0,0,0,0,0,0
Obox4-ps18,0,0,0,0,0,0
Obox4-ps19,0,0,0,0,0,0
Obox4-ps2,0,0,0,0,0,0
Obox4-ps20,0,0,0,0,0,0
Obox4-ps21,0,0,0,0,0,0
Obox4-ps22,0,0,0,0,0,0
Obox4-ps23,0,0,0,0,0,0
Obox4-ps24,0,0,0,0,0,0
Obox4-ps25,0,0,0,0,0,0
Obox4-ps26,0,0,0,0,0,0
Obox4-ps27,0,0,0,0,0,0
Obox4-ps28,0,0,0,0,0,0
Obox4-ps29,0,0,0,0,0,0
Obox4-ps3,0,0,0,0,0,0
Obox4-ps30,0,0,0,0,0,0
Obox4-ps31,0,0,0,0,0,0
Obox4-ps32,0,0,0,0,0,0
Obox4-ps33,0,0,0,0,0,0
Obox4-ps34,0,0,0,0,0,0
Obox4-ps35,0,0,0,0,0,0
Obox4-ps36,0,0,0,0,0,0
Obox4-ps37,0,0,0,0,0,0
Obox4-ps38,0,0,0,0,0,0
Obox4-ps39,0,0,0,0,0,0
Obox4-ps4,0,0,0,0,0,0
Obox4-ps5,0,0,0,0,0,0
Obox4-ps6,0,0,0,0,0,0
Obox4-ps7,0,0,0,0,0,0
Obox4-ps8,0,0,0,0,0,0
Obox4-ps9,0,0,0,0,0,0
Obox5,4,15,7,11,12,12
Obox6,0,0,0,0,0,0
Obox6-ps1,0,0,0,0,0,0
Obox7,0,0,0,0,0,0
Obox8,0,0,0,0,0,0
Obp1a,0,0,0,0,0,0
Obp1b,0,0,0,0,0,0
Obp2a,0,0,0,0,0,0
Obp2b,0,0,0,0,0,0
Obscn,42,47,56,36,57,78
Obsl1,1807,2087,2243,1890,2136,2500
Oc90,146,129,182,108,140,169
Oca2,5,10,8,7,5,7
Ocel1,162,142,179,161,159,190
Ociad1,2079,2062,2157,2093,2058,2304
Ociad2,55,40,47,48,48,47
Ocln,5,5,6,2,4,6
Ocm,0,1,0,0,0,0
Ocrl,1633,1881,1732,1772,1682,2045
Ocstamp,0,0,0,0,0,0
Odam,0,0,0,0,0,0
Odaph,2,2,2,2,4,3
Odc1,450,526,657,458,460,583
Odf1,0,0,0,1,0,0
Odf2,2767,2902,2847,3052,2977,3471
Odf2l,2252,2738,2597,2545,2520,2932
Odf3,0,0,1,0,0,0
Odf3b,0,0,1,0,0,0
Odf3l1,12,7,2,5,7,4
Odf3l2,0,0,1,0,0,0
Odf4,2,3,5,3,9,8
Odr4,790,889,866,895,866,891
Ofcc1,3,0,5,1,1,0
Ofd1,1225,1376,1289,1324,1294,1488
Oga,7108,8626,8639,7567,8337,10137
Ogdh,5365,6024,6443,5731,5493,6721
Ogdhl,206,172,152,246,189,199
Ogfod1,1482,1846,1946,1599,1627,2036
Ogfod2,151,148,166,131,170,190
Ogfod3,101,91,111,111,115,129
Ogfr,505,634,725,522,600,668
Ogfrl1,61,46,57,67,61,65
Ogg1,255,249,232,271,211,243
Ogn,465,840,516,575,729,650
Ogt,6879,7530,7551,7254,6815,8347
Oip5,167,168,204,187,160,194
Oip5os1,1653,1776,1874,1590,1478,1915
Oit1,2,0,3,4,1,1
Oit3,30,31,35,41,42,55
Ola1,4544,4179,4682,4516,3648,4956
Olah,0,1,2,0,0,1
Olfm1,860,655,536,983,654,526
Olfm2,21,37,40,24,26,47
Olfm3,4,5,3,6,2,2
Olfm4,0,0,0,0,0,0
Olfm5,0,1,0,0,0,0
Olfml1,0,0,2,2,0,0
Olfml2a,6,7,7,3,4,7
Olfml2b,544,620,605,570,684,591
Olfml3,255,371,366,316,329,331
Olfr1,0,0,0,0,0,0
Olfr10,1,3,6,2,0,2
Olfr1000,0,0,0,0,0,0
Olfr1001-ps1,0,0,0,0,0,0
Olfr1002,0,0,0,0,0,0
Olfr1003-ps1,0,0,0,0,0,0
Olfr1004-ps1,0,0,0,0,0,0
Olfr1005-ps1,0,0,0,0,0,1
Olfr1006,0,0,0,0,0,0
Olfr1007-ps1,0,0,0,0,0,0
Olfr1008,0,0,0,0,0,0
Olfr1009,0,0,0,0,0,0
Olfr101,27,18,30,23,12,13
Olfr1010,0,0,0,1,0,0
Olfr1012,0,0,0,0,0,0
Olfr1013,0,0,0,0,0,0
Olfr1014,0,0,0,0,0,0
Olfr1015,0,0,0,0,0,0
Olfr1016,0,0,0,0,0,0
Olfr1017-ps1,0,0,0,0,0,0
Olfr1018,0,0,0,0,0,0
Olfr1019,0,0,0,0,0,0
Olfr102,7,2,9,8,4,3
Olfr1020,0,0,0,0,0,0
Olfr1021-ps1,0,0,0,0,0,0
Olfr1022,0,0,0,0,0,0
Olfr1023,0,0,0,0,0,0
Olfr1024,0,0,0,0,0,0
Olfr1025-ps1,0,0,0,0,0,0
Olfr1026,0,0,0,0,0,0
